image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/d99dd99be001.png,0.0,0.62402934,0.58948445
data/raw/aptos2019/aptos2019/train_images/train_images/d9a475dfe59a.png,1.0,9.6858835,0.9963748
data/raw/aptos2019/aptos2019/train_images/train_images/d9ad2a0ec026.png,0.0,-0.49733976,0.42840165
data/raw/aptos2019/aptos2019/train_images/train_images/d9ba044671e1.png,1.0,9.901183,0.9967989
data/raw/aptos2019/aptos2019/train_images/train_images/d9bbdc33db83.png,1.0,9.961436,0.9969085
data/raw/aptos2019/aptos2019/train_images/train_images/d9c9b9786da3.png,0.0,-0.72940093,0.3958152
data/raw/aptos2019/aptos2019/train_images/train_images/d9d2631f043c.png,0.0,-8.164577,0.008713646
data/raw/aptos2019/aptos2019/train_images/train_images/d9e58e4d8689.png,0.0,9.283984,0.99542785
data/raw/aptos2019/aptos2019/train_images/train_images/da0a83f074f3.png,0.0,-0.57783663,0.4170123
data/raw/aptos2019/aptos2019/train_images/train_images/da1fb35f5df9.png,0.0,0.55914646,0.5803507
data/raw/aptos2019/aptos2019/train_images/train_images/da2bdf4236ac.png,0.0,-3.546435,0.113412336
data/raw/aptos2019/aptos2019/train_images/train_images/da3a2275c850.png,0.0,-2.2468972,0.21368891
data/raw/aptos2019/aptos2019/train_images/train_images/da44f80b422b.png,1.0,10.052543,0.99706715
data/raw/aptos2019/aptos2019/train_images/train_images/da6389d129aa.png,0.0,2.6689005,0.8245558
data/raw/aptos2019/aptos2019/train_images/train_images/da6bbb76d562.png,0.0,-7.1968846,0.015172068
data/raw/aptos2019/aptos2019/train_images/train_images/da8900ac7f29.png,1.0,10.045902,0.99705577
data/raw/aptos2019/aptos2019/train_images/train_images/da9262d9f5d9.png,0.0,0.11520671,0.516694
data/raw/aptos2019/aptos2019/train_images/train_images/da949aa67a4f.png,0.0,-3.0579422,0.14515674
data/raw/aptos2019/aptos2019/train_images/train_images/da9574d35b82.png,0.0,-8.499093,0.007188361
data/raw/aptos2019/aptos2019/train_images/train_images/da9fe02dead3.png,0.0,1.486429,0.70305425
data/raw/aptos2019/aptos2019/train_images/train_images/daad7b617f21.png,0.0,5.168744,0.95243937
data/raw/aptos2019/aptos2019/train_images/train_images/dad71ba27a9b.png,1.0,9.891797,0.99678147
data/raw/aptos2019/aptos2019/train_images/train_images/daeaa5d8cf70.png,1.0,9.83425,0.99667263
data/raw/aptos2019/aptos2019/train_images/train_images/daff5427c9b2.png,0.0,-2.1693013,0.22134623
data/raw/aptos2019/aptos2019/train_images/train_images/db3cd58aa315.png,0.0,-1.3713778,0.31105885
data/raw/aptos2019/aptos2019/train_images/train_images/db49cdf1ea64.png,1.0,7.024573,0.98326045
data/raw/aptos2019/aptos2019/train_images/train_images/db4ed1e07aa3.png,0.0,3.4959567,0.8836112
data/raw/aptos2019/aptos2019/train_images/train_images/db52626d450c.png,0.0,0.03422885,0.5049616
data/raw/aptos2019/aptos2019/train_images/train_images/db6207e62c7b.png,0.0,-4.4057417,0.07211763
data/raw/aptos2019/aptos2019/train_images/train_images/db690e2d02f8.png,0.0,5.008637,0.948053
data/raw/aptos2019/aptos2019/train_images/train_images/dbb2c63f6f08.png,1.0,9.620345,0.99623495
data/raw/aptos2019/aptos2019/train_images/train_images/dbd062558b81.png,0.0,-5.1899056,0.047007825
data/raw/aptos2019/aptos2019/train_images/train_images/dbee04ae6426.png,1.0,9.594275,0.9961778
data/raw/aptos2019/aptos2019/train_images/train_images/dbfd238b3468.png,1.0,9.653968,0.9963074
data/raw/aptos2019/aptos2019/train_images/train_images/dc0eea0b68a7.png,0.0,0.45842856,0.5660648
data/raw/aptos2019/aptos2019/train_images/train_images/dc0f6e5b489b.png,0.0,-2.1258118,0.22572288
data/raw/aptos2019/aptos2019/train_images/train_images/dc6fa1b38b83.png,1.0,-5.732515,0.03475975
data/raw/aptos2019/aptos2019/train_images/train_images/dcc6c0ad5cad.png,0.0,0.63733673,0.5913504
data/raw/aptos2019/aptos2019/train_images/train_images/dccdf750c962.png,0.0,0.16378923,0.52372485
data/raw/aptos2019/aptos2019/train_images/train_images/dce73d90c00c.png,0.0,2.0897517,0.7706018
data/raw/aptos2019/aptos2019/train_images/train_images/dcf109df1a2b.png,0.0,-2.9824917,0.15067008
data/raw/aptos2019/aptos2019/train_images/train_images/dd02d60bef14.png,0.0,-6.9754443,0.017214956
data/raw/aptos2019/aptos2019/train_images/train_images/dd110d2b8c21.png,1.0,9.875249,0.9967506
data/raw/aptos2019/aptos2019/train_images/train_images/dd19428c3d29.png,0.0,3.1889505,0.86401755
data/raw/aptos2019/aptos2019/train_images/train_images/dd285d9e97fe.png,0.0,-3.4447706,0.11947607
data/raw/aptos2019/aptos2019/train_images/train_images/dd3176bacfe2.png,0.0,-1.0593282,0.35109344
data/raw/aptos2019/aptos2019/train_images/train_images/dd3dad6ca78f.png,1.0,9.198968,0.99519795
data/raw/aptos2019/aptos2019/train_images/train_images/dd90c321d7bc.png,0.0,-7.288933,0.014394873
data/raw/aptos2019/aptos2019/train_images/train_images/ddb222ff7c1d.png,0.0,-3.816319,0.09860353
data/raw/aptos2019/aptos2019/train_images/train_images/dde43aa22ae6.png,1.0,9.795057,0.9965964
data/raw/aptos2019/aptos2019/train_images/train_images/de16416220de.png,1.0,9.91833,0.9968305
data/raw/aptos2019/aptos2019/train_images/train_images/de18071c36e6.png,0.0,-6.7211976,0.019895019
data/raw/aptos2019/aptos2019/train_images/train_images/de2eb5c8aa83.png,0.0,2.359766,0.7971016
data/raw/aptos2019/aptos2019/train_images/train_images/de38adaae009.png,0.0,-8.343678,0.007860897
data/raw/aptos2019/aptos2019/train_images/train_images/de4cdabbce6d.png,0.0,-1.0601734,0.3509818
data/raw/aptos2019/aptos2019/train_images/train_images/de50dfa745f8.png,1.0,9.080922,0.99485946
data/raw/aptos2019/aptos2019/train_images/train_images/de55ed25e0e8.png,0.0,1.7381612,0.7325988
data/raw/aptos2019/aptos2019/train_images/train_images/de57c9e9fa93.png,0.0,7.906848,0.98989606
data/raw/aptos2019/aptos2019/train_images/train_images/de6210f88536.png,0.0,-2.192046,0.21908157
data/raw/aptos2019/aptos2019/train_images/train_images/de730033c683.png,0.0,-0.55270916,0.42055866
data/raw/aptos2019/aptos2019/train_images/train_images/de778495a1cd.png,1.0,9.956133,0.996899
data/raw/aptos2019/aptos2019/train_images/train_images/dea7538bb91a.png,0.0,1.3983014,0.6922768
data/raw/aptos2019/aptos2019/train_images/train_images/dec5595e6154.png,0.0,-1.1250371,0.34246317
data/raw/aptos2019/aptos2019/train_images/train_images/dee1031a76ae.png,0.0,-7.005409,0.016923456
data/raw/aptos2019/aptos2019/train_images/train_images/dee31065f8fe.png,0.0,0.5596277,0.5804186
data/raw/aptos2019/aptos2019/train_images/train_images/dee687c6e88a.png,1.0,9.745377,0.99649733
data/raw/aptos2019/aptos2019/train_images/train_images/df0886f1e76b.png,0.0,0.13077378,0.5189478
data/raw/aptos2019/aptos2019/train_images/train_images/df3adfd6ba36.png,1.0,9.703053,0.99641067
data/raw/aptos2019/aptos2019/train_images/train_images/df4aec4a0eaf.png,1.0,9.282811,0.9954248
data/raw/aptos2019/aptos2019/train_images/train_images/df5ce3ea7820.png,1.0,8.162874,0.9912778
data/raw/aptos2019/aptos2019/train_images/train_images/df6d13d04da1.png,0.0,-0.38352016,0.44463328
data/raw/aptos2019/aptos2019/train_images/train_images/df8365d6ac33.png,1.0,9.995826,0.9969694
data/raw/aptos2019/aptos2019/train_images/train_images/df841a0440d8.png,1.0,9.616686,0.996227
data/raw/aptos2019/aptos2019/train_images/train_images/df84e7113003.png,1.0,9.948803,0.99688584
data/raw/aptos2019/aptos2019/train_images/train_images/df9cb3729eb1.png,0.0,-4.929073,0.054266565
data/raw/aptos2019/aptos2019/train_images/train_images/dfc7ec7db0e0.png,0.0,-0.24336977,0.4647798
data/raw/aptos2019/aptos2019/train_images/train_images/dfea19863428.png,0.0,5.7451425,0.96548504
data/raw/aptos2019/aptos2019/train_images/train_images/e019b3e0f33d.png,1.0,9.883273,0.9967656
data/raw/aptos2019/aptos2019/train_images/train_images/e01b7bac822b.png,0.0,-0.1405076,0.4796434
data/raw/aptos2019/aptos2019/train_images/train_images/e0313be77035.png,0.0,-7.055304,0.0164488
data/raw/aptos2019/aptos2019/train_images/train_images/e03a74e7d74f.png,0.0,0.4495051,0.5647934
data/raw/aptos2019/aptos2019/train_images/train_images/e03e70bc8bba.png,1.0,-0.4811625,0.43070015
data/raw/aptos2019/aptos2019/train_images/train_images/e04f3c6619a3.png,0.0,-2.6878748,0.1738583
data/raw/aptos2019/aptos2019/train_images/train_images/e067b06fd655.png,0.0,1.0011044,0.64117694
data/raw/aptos2019/aptos2019/train_images/train_images/e06cccc08c59.png,0.0,-0.969212,0.3630886
data/raw/aptos2019/aptos2019/train_images/train_images/e06d3d4733f0.png,1.0,9.827099,0.9966589
data/raw/aptos2019/aptos2019/train_images/train_images/e07045d7c5f7.png,0.0,7.975846,0.9902885
data/raw/aptos2019/aptos2019/train_images/train_images/e0863b353093.png,1.0,9.861618,0.9967249
data/raw/aptos2019/aptos2019/train_images/train_images/e087bd4b88f2.png,0.0,-3.272439,0.1303943
data/raw/aptos2019/aptos2019/train_images/train_images/e0b5a982a018.png,1.0,9.993686,0.9969656
data/raw/aptos2019/aptos2019/train_images/train_images/e0d229db881a.png,0.0,2.620285,0.82044053
data/raw/aptos2019/aptos2019/train_images/train_images/e10190a9d52f.png,1.0,9.909904,0.996815
data/raw/aptos2019/aptos2019/train_images/train_images/e12b67835e03.png,1.0,9.499074,0.99596184
data/raw/aptos2019/aptos2019/train_images/train_images/e12df54e0d1e.png,0.0,2.0525832,0.7667699
data/raw/aptos2019/aptos2019/train_images/train_images/e12f9f19d1be.png,0.0,1.8365742,0.743628
data/raw/aptos2019/aptos2019/train_images/train_images/e13412678eff.png,1.0,9.947567,0.9968836
data/raw/aptos2019/aptos2019/train_images/train_images/e135d7ba9a0e.png,0.0,0.2445846,0.53539544
data/raw/aptos2019/aptos2019/train_images/train_images/e1418d28d668.png,1.0,9.115802,0.99496186
data/raw/aptos2019/aptos2019/train_images/train_images/e150935f66a6.png,1.0,8.563922,0.993075
data/raw/aptos2019/aptos2019/train_images/train_images/e160a3b19911.png,0.0,-1.8708463,0.2526019
data/raw/aptos2019/aptos2019/train_images/train_images/e16af45285e5.png,0.0,-2.2668176,0.21175452
data/raw/aptos2019/aptos2019/train_images/train_images/e16fc934069f.png,1.0,9.340077,0.9955735
data/raw/aptos2019/aptos2019/train_images/train_images/e17507a4a1f5.png,1.0,9.525771,0.99602354
data/raw/aptos2019/aptos2019/train_images/train_images/e1900014dabf.png,1.0,9.029241,0.99470395
data/raw/aptos2019/aptos2019/train_images/train_images/e19936582c61.png,1.0,10.049983,0.99706274
data/raw/aptos2019/aptos2019/train_images/train_images/e1ab92228e60.png,0.0,-4.325746,0.075283796
data/raw/aptos2019/aptos2019/train_images/train_images/e1b8acb1cea1.png,0.0,-0.38406587,0.44455513
data/raw/aptos2019/aptos2019/train_images/train_images/e1c02f6c3362.png,0.0,1.7769648,0.7369833
data/raw/aptos2019/aptos2019/train_images/train_images/e1dc02a3dc2a.png,0.0,-1.490219,0.29648715
data/raw/aptos2019/aptos2019/train_images/train_images/e1e490773462.png,1.0,9.941634,0.99687296
data/raw/aptos2019/aptos2019/train_images/train_images/e1fb532f55df.png,1.0,7.841285,0.9895086
data/raw/aptos2019/aptos2019/train_images/train_images/e2161692a0b4.png,1.0,9.125123,0.99498886
data/raw/aptos2019/aptos2019/train_images/train_images/e2265c383348.png,0.0,-3.5391037,0.11384049
data/raw/aptos2019/aptos2019/train_images/train_images/e229aca862c7.png,1.0,9.805503,0.9966169
data/raw/aptos2019/aptos2019/train_images/train_images/e23add229074.png,1.0,9.873735,0.99674773
data/raw/aptos2019/aptos2019/train_images/train_images/e246cd89e1cc.png,0.0,-1.9636824,0.24257508
data/raw/aptos2019/aptos2019/train_images/train_images/e251bdf05b85.png,0.0,1.2787999,0.67732245
data/raw/aptos2019/aptos2019/train_images/train_images/e25ccfe38e44.png,0.0,5.1155267,0.95102197
data/raw/aptos2019/aptos2019/train_images/train_images/e265c870f9b3.png,1.0,9.798088,0.9966024
data/raw/aptos2019/aptos2019/train_images/train_images/e26bcae6c67b.png,0.0,-4.38369,0.072977945
data/raw/aptos2019/aptos2019/train_images/train_images/e26d8718ca58.png,0.0,4.358602,0.92603177
data/raw/aptos2019/aptos2019/train_images/train_images/e2856afe62c5.png,1.0,9.966642,0.9969177
data/raw/aptos2019/aptos2019/train_images/train_images/e29e54ff921e.png,0.0,-3.3141773,0.12767453
data/raw/aptos2019/aptos2019/train_images/train_images/e2a233493b90.png,0.0,7.676324,0.98846775
data/raw/aptos2019/aptos2019/train_images/train_images/e2a47a74e6e1.png,1.0,10.004233,0.99698406
data/raw/aptos2019/aptos2019/train_images/train_images/e2c39ed0c941.png,0.0,-2.7729757,0.1668845
data/raw/aptos2019/aptos2019/train_images/train_images/e2ec22b3d07e.png,0.0,-1.4412264,0.30244654
data/raw/aptos2019/aptos2019/train_images/train_images/e30a890600e1.png,0.0,3.9852593,0.9097672
data/raw/aptos2019/aptos2019/train_images/train_images/e31c42a8652b.png,1.0,10.036889,0.99704045
data/raw/aptos2019/aptos2019/train_images/train_images/e322acd46152.png,0.0,0.98948103,0.6396249
data/raw/aptos2019/aptos2019/train_images/train_images/e32a359be36d.png,1.0,9.37815,0.9956697
data/raw/aptos2019/aptos2019/train_images/train_images/e32dc722eca5.png,1.0,9.881333,0.9967619
data/raw/aptos2019/aptos2019/train_images/train_images/e33766353db2.png,0.0,-4.51691,0.067921415
data/raw/aptos2019/aptos2019/train_images/train_images/e34fa07bd64d.png,1.0,10.067721,0.9970927
data/raw/aptos2019/aptos2019/train_images/train_images/e387311a840e.png,1.0,9.772271,0.9965513
data/raw/aptos2019/aptos2019/train_images/train_images/e38f3a65b02b.png,0.0,9.089859,0.99488586
data/raw/aptos2019/aptos2019/train_images/train_images/e3a7671f787b.png,1.0,9.822531,0.99665004
data/raw/aptos2019/aptos2019/train_images/train_images/e3ab63dc9a60.png,1.0,6.905708,0.98208743
data/raw/aptos2019/aptos2019/train_images/train_images/e3b47ed5b511.png,0.0,-1.8365302,0.2563769
data/raw/aptos2019/aptos2019/train_images/train_images/e3cd96cb094c.png,0.0,3.230943,0.86685306
data/raw/aptos2019/aptos2019/train_images/train_images/e3e490babc0c.png,1.0,9.977582,0.99693716
data/raw/aptos2019/aptos2019/train_images/train_images/e3ec668f6fad.png,1.0,9.755292,0.9965173
data/raw/aptos2019/aptos2019/train_images/train_images/e4210e7fe587.png,1.0,9.322793,0.9955291
data/raw/aptos2019/aptos2019/train_images/train_images/e42d9a94a66d.png,0.0,-8.298226,0.00806913
data/raw/aptos2019/aptos2019/train_images/train_images/e4730ddde408.png,1.0,9.834199,0.9966725
data/raw/aptos2019/aptos2019/train_images/train_images/e47452069ea1.png,0.0,0.35651487,0.5514968
data/raw/aptos2019/aptos2019/train_images/train_images/e47770a2e5d1.png,0.0,-7.0966287,0.016065603
data/raw/aptos2019/aptos2019/train_images/train_images/e499434242cc.png,1.0,9.91687,0.9968278
data/raw/aptos2019/aptos2019/train_images/train_images/e4a44f9158dc.png,0.0,-0.42174512,0.43916714
data/raw/aptos2019/aptos2019/train_images/train_images/e4ae1ee6aada.png,0.0,-0.45005947,0.4351276
data/raw/aptos2019/aptos2019/train_images/train_images/e4b0df29b96f.png,0.0,-0.65582097,0.4060622
data/raw/aptos2019/aptos2019/train_images/train_images/e4c799738a19.png,0.0,-0.5453097,0.42160454
data/raw/aptos2019/aptos2019/train_images/train_images/e4d3d437b0a8.png,0.0,1.3796762,0.6899714
data/raw/aptos2019/aptos2019/val_images/val_images/000c1434d8d7.png,1.0,8.907718,0.99431944
data/raw/aptos2019/aptos2019/val_images/val_images/001639a390f0.png,1.0,9.763661,0.9965341
data/raw/aptos2019/aptos2019/val_images/val_images/0024cdab0c1e.png,0.0,-0.91958815,0.3697685
data/raw/aptos2019/aptos2019/val_images/val_images/002c21358ce6.png,0.0,-0.742811,0.3939572
data/raw/aptos2019/aptos2019/val_images/val_images/005b95c28852.png,0.0,4.343705,0.9254379
data/raw/aptos2019/aptos2019/val_images/val_images/0083ee8054ee.png,1.0,9.973988,0.9969309
data/raw/aptos2019/aptos2019/val_images/val_images/0097f532ac9f.png,0.0,-8.170565,0.008683708
data/raw/aptos2019/aptos2019/val_images/val_images/00a8624548a9.png,1.0,10.002922,0.9969817
data/raw/aptos2019/aptos2019/val_images/val_images/00b74780d31d.png,1.0,5.9266963,0.96882635
data/raw/aptos2019/aptos2019/val_images/val_images/00cc2b75cddd.png,0.0,0.9995934,0.6409753
data/raw/aptos2019/aptos2019/val_images/val_images/00e4ddff966a.png,1.0,9.446379,0.995837
data/raw/aptos2019/aptos2019/val_images/val_images/00f6c1be5a33.png,0.0,1.0750115,0.6509756
data/raw/aptos2019/aptos2019/val_images/val_images/0104b032c141.png,1.0,10.08221,0.9971169
data/raw/aptos2019/aptos2019/val_images/val_images/0124dffecf29.png,0.0,-5.269023,0.04499489
data/raw/aptos2019/aptos2019/val_images/val_images/0125fbd2e791.png,0.0,0.99888927,0.64088136
data/raw/aptos2019/aptos2019/val_images/val_images/014508ccb9cb.png,0.0,-1.7397763,0.26721781
data/raw/aptos2019/aptos2019/val_images/val_images/0151781fe50b.png,0.0,2.1792068,0.77964216
data/raw/aptos2019/aptos2019/val_images/val_images/0180bfa26c0b.png,1.0,9.862904,0.99672735
data/raw/aptos2019/aptos2019/val_images/val_images/0182152c50de.png,0.0,1.8533368,0.7454766
data/raw/aptos2019/aptos2019/val_images/val_images/01b3aed3ed4c.png,0.0,3.6274612,0.8912266
data/raw/aptos2019/aptos2019/val_images/val_images/01c7808d901d.png,1.0,9.940419,0.9968707
data/raw/aptos2019/aptos2019/val_images/val_images/01d9477b1171.png,0.0,-4.988935,0.05251249
data/raw/aptos2019/aptos2019/val_images/val_images/01eb826f6467.png,1.0,9.935264,0.99686134
data/raw/aptos2019/aptos2019/val_images/val_images/01f7bb8be950.png,0.0,-8.263448,0.0082321465
data/raw/aptos2019/aptos2019/val_images/val_images/0212dd31f623.png,0.0,-1.1320161,0.34155253
data/raw/aptos2019/aptos2019/val_images/val_images/022f820027b8.png,0.0,-5.3974795,0.0419006
data/raw/aptos2019/aptos2019/val_images/val_images/0231642cf1c2.png,0.0,-8.002429,0.009564425
data/raw/aptos2019/aptos2019/val_images/val_images/0232dfea7547.png,0.0,1.1350743,0.6588462
data/raw/aptos2019/aptos2019/val_images/val_images/02358b47ea89.png,0.0,-8.590539,0.0068196673
data/raw/aptos2019/aptos2019/val_images/val_images/0243404e8a00.png,1.0,7.5694003,0.98773915
data/raw/aptos2019/aptos2019/val_images/val_images/025a169a0bb0.png,1.0,6.3836303,0.97590727
data/raw/aptos2019/aptos2019/val_images/val_images/02685f13cefd.png,1.0,9.9670315,0.99691844
data/raw/aptos2019/aptos2019/val_images/val_images/02cd34a85b24.png,0.0,-1.5591118,0.2882233
data/raw/aptos2019/aptos2019/val_images/val_images/02da652c74b8.png,0.0,2.7404304,0.83047533
data/raw/aptos2019/aptos2019/val_images/val_images/02dda30d3acf.png,1.0,6.5690727,0.9783102
data/raw/aptos2019/aptos2019/val_images/val_images/0304bedad8fe.png,0.0,-2.3937945,0.19972605
data/raw/aptos2019/aptos2019/val_images/val_images/0318598cfd16.png,1.0,2.2352068,0.78516996
data/raw/aptos2019/aptos2019/val_images/val_images/032d7b0b4bf6.png,1.0,-1.3404697,0.31491238
data/raw/aptos2019/aptos2019/val_images/val_images/033f2b43de6d.png,1.0,9.285453,0.9954318
data/raw/aptos2019/aptos2019/val_images/val_images/03676c71ed1b.png,1.0,7.415784,0.9866122
data/raw/aptos2019/aptos2019/val_images/val_images/0369f3efe69b.png,0.0,8.207986,0.9915011
data/raw/aptos2019/aptos2019/val_images/val_images/03747397839f.png,1.0,9.753877,0.9965145
data/raw/aptos2019/aptos2019/val_images/val_images/03a7f4a5786f.png,1.0,7.0706553,0.98369455
data/raw/aptos2019/aptos2019/val_images/val_images/03b373718013.png,0.0,0.9368323,0.6325585
data/raw/aptos2019/aptos2019/val_images/val_images/03c85870824c.png,1.0,9.911866,0.99681854
data/raw/aptos2019/aptos2019/val_images/val_images/03e25101e8e8.png,0.0,1.8404285,0.74405384
data/raw/aptos2019/aptos2019/val_images/val_images/03fd50da928d.png,1.0,10.03213,0.9970323
data/raw/aptos2019/aptos2019/val_images/val_images/03ff7d159f10.png,1.0,9.192561,0.99518013
data/raw/aptos2019/aptos2019/val_images/val_images/0415fc68b176.png,1.0,9.819311,0.9966438
data/raw/aptos2019/aptos2019/val_images/val_images/041f09eec1e8.png,1.0,8.91239,0.9943348
data/raw/aptos2019/aptos2019/val_images/val_images/0423237770a7.png,0.0,0.29498827,0.5426572
data/raw/aptos2019/aptos2019/val_images/val_images/042470a92154.png,1.0,9.956867,0.9969003
data/raw/aptos2019/aptos2019/val_images/val_images/04579e31e4be.png,0.0,-0.5935452,0.41479966
data/raw/aptos2019/aptos2019/val_images/val_images/04a6fc58dabc.png,1.0,9.944873,0.99687874
data/raw/aptos2019/aptos2019/val_images/val_images/04aef84a2cc1.png,0.0,-5.070293,0.05021428
data/raw/aptos2019/aptos2019/val_images/val_images/04d029cfb612.png,1.0,1.1298156,0.65816045
data/raw/aptos2019/aptos2019/val_images/val_images/04efb1a284cc.png,0.0,0.38441357,0.5554946
data/raw/aptos2019/aptos2019/val_images/val_images/050bb1eafa76.png,0.0,1.7142577,0.72987485
data/raw/aptos2019/aptos2019/val_images/val_images/05113073b268.png,0.0,-8.14355,0.008819591
data/raw/aptos2019/aptos2019/val_images/val_images/05195a3db5e2.png,0.0,7.1592727,0.98449856
data/raw/aptos2019/aptos2019/val_images/val_images/0519b934f6b1.png,1.0,5.581553,0.96218073
data/raw/aptos2019/aptos2019/val_images/val_images/052d9a3fe55a.png,1.0,9.831436,0.9966672
data/raw/aptos2019/aptos2019/val_images/val_images/05339950962e.png,0.0,-1.0666662,0.3501247
data/raw/aptos2019/aptos2019/val_images/val_images/054b1b305160.png,0.0,-0.043271538,0.49372774
data/raw/aptos2019/aptos2019/val_images/val_images/0551676cc2aa.png,0.0,-5.5656962,0.038155254
data/raw/aptos2019/aptos2019/val_images/val_images/059bc89df7f4.png,0.0,9.839946,0.99668354
data/raw/aptos2019/aptos2019/val_images/val_images/05b1bb2bdb81.png,0.0,-7.8776984,0.010274415
data/raw/aptos2019/aptos2019/val_images/val_images/05cd0178ccfe.png,1.0,9.960921,0.99690753
data/raw/aptos2019/aptos2019/val_images/val_images/05e9126dfa5c.png,0.0,-0.040868405,0.49407604
data/raw/aptos2019/aptos2019/val_images/val_images/06024377d573.png,1.0,9.936135,0.996863
data/raw/aptos2019/aptos2019/val_images/val_images/060e00d1e2ab.png,0.0,0.40674144,0.55868906
data/raw/aptos2019/aptos2019/val_images/val_images/064af6592ba6.png,1.0,9.579851,0.99614584
data/raw/aptos2019/aptos2019/val_images/val_images/06586082a24d.png,0.0,0.3856224,0.55566764
data/raw/aptos2019/aptos2019/val_images/val_images/0684311afdfc.png,0.0,1.5920765,0.715682
data/raw/aptos2019/aptos2019/val_images/val_images/069f43616fab.png,1.0,3.9464643,0.9079035
data/raw/aptos2019/aptos2019/val_images/val_images/06b71823f9cd.png,0.0,9.859286,0.9967205
data/raw/aptos2019/aptos2019/val_images/val_images/06be1092a062.png,0.0,-1.739369,0.26726407
data/raw/aptos2019/aptos2019/val_images/val_images/07083738b75e.png,1.0,8.987885,0.9945761
data/raw/aptos2019/aptos2019/val_images/val_images/0709652336e2.png,0.0,-6.5606284,0.021793978
data/raw/aptos2019/aptos2019/val_images/val_images/070d4ce5fd90.png,0.0,1.1756309,0.664112
data/raw/aptos2019/aptos2019/val_images/val_images/070f67572d03.png,1.0,10.010846,0.99699557
data/raw/aptos2019/aptos2019/val_images/val_images/07122e268a1d.png,1.0,9.705183,0.996415
data/raw/aptos2019/aptos2019/val_images/val_images/071435a218ec.png,1.0,9.575556,0.99613625
data/raw/aptos2019/aptos2019/val_images/val_images/07596907347b.png,0.0,-0.65204567,0.40659025
data/raw/aptos2019/aptos2019/val_images/val_images/0773a1c326ad.png,0.0,-5.244499,0.04560989
data/raw/aptos2019/aptos2019/val_images/val_images/07751b94a88a.png,0.0,0.76442134,0.6090305
data/raw/aptos2019/aptos2019/val_images/val_images/0790515cf5af.png,0.0,1.747531,0.7336617
data/raw/aptos2019/aptos2019/val_images/val_images/07929d32b5b3.png,0.0,5.8107457,0.9667304
data/raw/aptos2019/aptos2019/val_images/val_images/07a0be6b347f.png,0.0,-3.4480984,0.11927322
data/raw/aptos2019/aptos2019/val_images/val_images/07a0e34c8d20.png,1.0,9.873009,0.9967463
data/raw/aptos2019/aptos2019/val_images/val_images/07a1c7073982.png,0.0,3.3225384,0.8728645
data/raw/aptos2019/aptos2019/val_images/val_images/07a2b8cabf6b.png,0.0,3.353943,0.87487155
data/raw/aptos2019/aptos2019/val_images/val_images/07a3be30563b.png,1.0,10.006209,0.9969875
data/raw/aptos2019/aptos2019/val_images/val_images/07d8db76b301.png,1.0,8.67857,0.9935175
data/raw/aptos2019/aptos2019/val_images/val_images/07e827469099.png,0.0,-1.1021024,0.34546393
data/raw/aptos2019/aptos2019/val_images/val_images/07f5d7baf907.png,0.0,-8.236097,0.008362641
data/raw/aptos2019/aptos2019/val_images/val_images/08037e4490e5.png,0.0,-3.4239192,0.120753855
data/raw/aptos2019/aptos2019/val_images/val_images/080ee76c958c.png,1.0,10.0164,0.99700516
data/raw/aptos2019/aptos2019/val_images/val_images/080f66eedfb9.png,1.0,8.639274,0.99336916
data/raw/aptos2019/aptos2019/val_images/val_images/084c02cf077f.png,0.0,-4.504402,0.06838199
data/raw/aptos2019/aptos2019/val_images/val_images/0851d6a69589.png,0.0,1.8249873,0.74234504
data/raw/aptos2019/aptos2019/val_images/val_images/086d41d17da8.png,0.0,6.158661,0.97264206
data/raw/aptos2019/aptos2019/val_images/val_images/08752092140d.png,1.0,10.064949,0.997088
data/raw/aptos2019/aptos2019/val_images/val_images/08a3875063c3.png,1.0,9.7233515,0.99645245
data/raw/aptos2019/aptos2019/val_images/val_images/08b6e3240858.png,0.0,-7.574687,0.012223766
data/raw/aptos2019/aptos2019/val_images/val_images/08bef347f40d.png,0.0,1.1360856,0.658978
data/raw/aptos2019/aptos2019/val_images/val_images/08c17a2d95b7.png,1.0,9.801555,0.9966092
data/raw/aptos2019/aptos2019/val_images/val_images/08c60c647673.png,0.0,-5.8980823,0.03167872
data/raw/aptos2019/aptos2019/val_images/val_images/08ee569d4721.png,0.0,-1.0132474,0.35720477
data/raw/aptos2019/aptos2019/val_images/val_images/08f8838d69bb.png,0.0,0.13351099,0.519344
data/raw/aptos2019/aptos2019/val_images/val_images/09237bf783a4.png,0.0,-0.5691975,0.41823065
data/raw/aptos2019/aptos2019/val_images/val_images/0924cec998fa.png,0.0,-7.5357065,0.012499701
data/raw/aptos2019/aptos2019/val_images/val_images/093a42649c29.png,1.0,9.9872265,0.9969542
data/raw/aptos2019/aptos2019/val_images/val_images/093cf723fede.png,0.0,-3.4019978,0.12210991
data/raw/aptos2019/aptos2019/val_images/val_images/094858f005ab.png,1.0,8.44976,0.9926046
data/raw/aptos2019/aptos2019/val_images/val_images/0953c0ac1735.png,1.0,10.066268,0.9970902
data/raw/aptos2019/aptos2019/val_images/val_images/096436d68d06.png,0.0,-7.5969234,0.012069064
data/raw/aptos2019/aptos2019/val_images/val_images/09662e462531.png,0.0,-7.626016,0.011869575
