image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/val_images/val_images/0fcfc6301f3d.png,1.0,8.895344,0.99642295
data/raw/aptos2019/aptos2019/val_images/val_images/0fd16b64697e.png,1.0,12.848257,0.99970585
data/raw/aptos2019/aptos2019/val_images/val_images/0fe31196e0e8.png,0.0,-6.278258,0.018463138
data/raw/aptos2019/aptos2019/val_images/val_images/0fffa73e2402.png,1.0,11.965024,0.99948573
data/raw/aptos2019/aptos2019/val_images/val_images/1002b5151b8e.png,0.0,-5.8274856,0.024409717
data/raw/aptos2019/aptos2019/val_images/val_images/1002f3fe38f0.png,0.0,-1.8373829,0.23815325
data/raw/aptos2019/aptos2019/val_images/val_images/101b9ebfc720.png,0.0,4.978576,0.95894057
data/raw/aptos2019/aptos2019/val_images/val_images/103abbd8b63e.png,0.0,-1.1226863,0.32948428
data/raw/aptos2019/aptos2019/val_images/val_images/103f97a2ab15.png,0.0,-4.0819983,0.07021517
data/raw/aptos2019/aptos2019/val_images/val_images/107aea0d9289.png,0.0,9.142208,0.9969387
data/raw/aptos2019/aptos2019/val_images/val_images/10a5026eb8e6.png,0.0,-3.3067074,0.10980567
data/raw/aptos2019/aptos2019/val_images/val_images/10bf25731c08.png,0.0,-5.23311,0.03516531
data/raw/aptos2019/aptos2019/val_images/val_images/10de500cf0c5.png,0.0,-2.7763622,0.14715566
data/raw/aptos2019/aptos2019/val_images/val_images/10ecc5292ab1.png,1.0,11.730192,0.9994035
data/raw/aptos2019/aptos2019/val_images/val_images/10eefba568dd.png,1.0,10.794186,0.99892175
data/raw/aptos2019/aptos2019/val_images/val_images/10f10fd30718.png,0.0,-1.9064146,0.23031749
data/raw/aptos2019/aptos2019/val_images/val_images/10f36b0239fb.png,0.0,11.815975,0.9994349
data/raw/aptos2019/aptos2019/val_images/val_images/10f6ef37fe43.png,0.0,-1.1149055,0.33057308
data/raw/aptos2019/aptos2019/val_images/val_images/10fca1abf338.png,1.0,9.85304,0.99804556
data/raw/aptos2019/aptos2019/val_images/val_images/1116271db4ea.png,0.0,10.572232,0.9987594
data/raw/aptos2019/aptos2019/val_images/val_images/1120f6d08d95.png,1.0,8.979737,0.9966084
data/raw/aptos2019/aptos2019/val_images/val_images/1124ffcd76c2.png,1.0,11.068808,0.99909365
data/raw/aptos2019/aptos2019/val_images/val_images/115e42dd6a81.png,1.0,11.980228,0.99949074
data/raw/aptos2019/aptos2019/val_images/val_images/1177d583c807.png,1.0,10.55335,0.9987445
data/raw/aptos2019/aptos2019/val_images/val_images/11b220a397b8.png,0.0,-5.9530096,0.022587717
data/raw/aptos2019/aptos2019/val_images/val_images/11b5c77fbf79.png,1.0,9.720689,0.9978752
data/raw/aptos2019/aptos2019/val_images/val_images/11d8e5eaee5b.png,0.0,-6.2419014,0.018884767
data/raw/aptos2019/aptos2019/val_images/val_images/12025b34deb8.png,1.0,12.533453,0.99964106
data/raw/aptos2019/aptos2019/val_images/val_images/12058bbb8299.png,0.0,-5.158035,0.03681345
data/raw/aptos2019/aptos2019/val_images/val_images/1269ab57c2e6.png,1.0,4.052121,0.92854035
data/raw/aptos2019/aptos2019/val_images/val_images/12a82fc7d73e.png,1.0,12.542486,0.9996431
data/raw/aptos2019/aptos2019/val_images/val_images/12ab2f6397f0.png,0.0,-4.0710044,0.07067077
data/raw/aptos2019/aptos2019/val_images/val_images/12ae44be0d38.png,0.0,-5.562514,0.028738229
data/raw/aptos2019/aptos2019/val_images/val_images/12b57dac703e.png,0.0,2.4649956,0.8263578
data/raw/aptos2019/aptos2019/val_images/val_images/12bc439d373a.png,0.0,-6.582549,0.015278365
data/raw/aptos2019/aptos2019/val_images/val_images/12ce6a1a1f31.png,0.0,10.561484,0.9987509
data/raw/aptos2019/aptos2019/val_images/val_images/12e6e66c80a7.png,1.0,11.30256,0.9992181
data/raw/aptos2019/aptos2019/val_images/val_images/12ef75375322.png,0.0,-4.0578237,0.0712206
data/raw/aptos2019/aptos2019/val_images/val_images/13063d1bc4ea.png,1.0,7.885825,0.9932453
data/raw/aptos2019/aptos2019/val_images/val_images/13073f075a56.png,0.0,-4.1786513,0.06632522
data/raw/aptos2019/aptos2019/val_images/val_images/13ab8db8c700.png,0.0,12.365417,0.9996008
data/raw/aptos2019/aptos2019/val_images/val_images/13c191b59ed0.png,0.0,-5.0693493,0.038856167
data/raw/aptos2019/aptos2019/val_images/val_images/13d014ccd136.png,0.0,-1.2436888,0.31279218
data/raw/aptos2019/aptos2019/val_images/val_images/13d411c85ffd.png,0.0,-3.1190696,0.12196238
data/raw/aptos2019/aptos2019/val_images/val_images/13d71389563f.png,1.0,11.0216675,0.9990662
data/raw/aptos2019/aptos2019/val_images/val_images/1409ab48175a.png,0.0,-4.776814,0.046392288
data/raw/aptos2019/aptos2019/val_images/val_images/1414128bead0.png,1.0,12.534337,0.9996413
data/raw/aptos2019/aptos2019/val_images/val_images/141735b57ec0.png,1.0,11.300863,0.9992173
data/raw/aptos2019/aptos2019/val_images/val_images/1438288bb2e1.png,1.0,11.009571,0.999059
data/raw/aptos2019/aptos2019/val_images/val_images/143db89c11c8.png,0.0,-3.3735425,0.1057388
data/raw/aptos2019/aptos2019/val_images/val_images/144a1a426137.png,1.0,7.494323,0.9913624
data/raw/aptos2019/aptos2019/val_images/val_images/14c3b41d289c.png,0.0,-3.5739725,0.09433026
data/raw/aptos2019/aptos2019/val_images/val_images/14ee87d6cc42.png,1.0,8.566357,0.99559855
data/raw/aptos2019/aptos2019/val_images/val_images/1509d097b69a.png,0.0,-7.028458,0.011565163
data/raw/aptos2019/aptos2019/val_images/val_images/150f92b45349.png,0.0,-3.5127063,0.097695276
data/raw/aptos2019/aptos2019/val_images/val_images/150fc7127582.png,0.0,-3.628743,0.091410294
data/raw/aptos2019/aptos2019/val_images/val_images/152db3de8120.png,0.0,-0.90657645,0.36037236
data/raw/aptos2019/aptos2019/val_images/val_images/1541226c5d72.png,1.0,8.064804,0.99396425
data/raw/aptos2019/aptos2019/val_images/val_images/15528e740543.png,1.0,10.068621,0.9982944
data/raw/aptos2019/aptos2019/val_images/val_images/155e2df6bfcf.png,0.0,2.8686802,0.8600267
data/raw/aptos2019/aptos2019/val_images/val_images/157d17349cc6.png,1.0,11.649365,0.9993722
data/raw/aptos2019/aptos2019/val_images/val_images/1594ca6c30d3.png,1.0,12.669213,0.9996706
data/raw/aptos2019/aptos2019/val_images/val_images/15b21c80cc31.png,0.0,-4.2074523,0.06520535
data/raw/aptos2019/aptos2019/val_images/val_images/15bed5adde74.png,1.0,7.116568,0.9890553
data/raw/aptos2019/aptos2019/val_images/val_images/15c24478ac72.png,0.0,-6.590853,0.0151994955
data/raw/aptos2019/aptos2019/val_images/val_images/15cc2aef772a.png,0.0,8.235012,0.9945773
data/raw/aptos2019/aptos2019/val_images/val_images/15cd5f52d300.png,1.0,12.681973,0.99967325
data/raw/aptos2019/aptos2019/val_images/val_images/15e24b73d4a7.png,0.0,-2.779702,0.14689058
data/raw/aptos2019/aptos2019/val_images/val_images/15e96e848b46.png,1.0,11.993371,0.9994949
data/raw/aptos2019/aptos2019/val_images/val_images/15f440753916.png,1.0,12.79138,0.9996952
data/raw/aptos2019/aptos2019/val_images/val_images/15f8d769935c.png,0.0,-5.9804273,0.02220779
data/raw/aptos2019/aptos2019/val_images/val_images/1601c939412f.png,0.0,-5.271045,0.034359764
data/raw/aptos2019/aptos2019/val_images/val_images/16060f05d047.png,0.0,-6.8518605,0.012915067
data/raw/aptos2019/aptos2019/val_images/val_images/1608c82a263f.png,0.0,-3.3565805,0.106758185
data/raw/aptos2019/aptos2019/val_images/val_images/1623e8e3adc4.png,1.0,11.745339,0.9994091
data/raw/aptos2019/aptos2019/val_images/val_images/1633f8291a80.png,0.0,-5.6701055,0.026897402
data/raw/aptos2019/aptos2019/val_images/val_images/164cd5a3a6cd.png,0.0,-4.044927,0.071762376
data/raw/aptos2019/aptos2019/val_images/val_images/165634a6167e.png,0.0,-5.8370824,0.024265492
data/raw/aptos2019/aptos2019/val_images/val_images/165c548185f8.png,0.0,-4.9454517,0.041892808
data/raw/aptos2019/aptos2019/val_images/val_images/165cd2070ebd.png,1.0,12.3765545,0.9996037
data/raw/aptos2019/aptos2019/val_images/val_images/166068a24416.png,1.0,10.144598,0.99837434
data/raw/aptos2019/aptos2019/val_images/val_images/16ce555748d8.png,1.0,10.26471,0.9984932
data/raw/aptos2019/aptos2019/val_images/val_images/17188c13e635.png,1.0,11.314224,0.99922395
data/raw/aptos2019/aptos2019/val_images/val_images/172df1330a60.png,0.0,10.562441,0.99875164
data/raw/aptos2019/aptos2019/val_images/val_images/174db0854291.png,0.0,-3.809491,0.08234331
data/raw/aptos2019/aptos2019/val_images/val_images/175dd560810a.png,1.0,11.438359,0.99928254
data/raw/aptos2019/aptos2019/val_images/val_images/1782142e17d9.png,0.0,-4.3930826,0.058399938
data/raw/aptos2019/aptos2019/val_images/val_images/178412895d5e.png,0.0,-0.7840359,0.37843513
data/raw/aptos2019/aptos2019/val_images/val_images/17d7d6b092f4.png,0.0,0.19340982,0.5305628
data/raw/aptos2019/aptos2019/val_images/val_images/17d997fe1090.png,0.0,-5.5233426,0.029438326
data/raw/aptos2019/aptos2019/val_images/val_images/17e6116b89b3.png,0.0,-3.4668305,0.10028469
data/raw/aptos2019/aptos2019/val_images/val_images/17eb5d4ad740.png,1.0,12.626972,0.9996617
data/raw/aptos2019/aptos2019/val_images/val_images/17eff993386f.png,0.0,11.714956,0.99939764
data/raw/aptos2019/aptos2019/val_images/val_images/17f6c7072f61.png,0.0,-1.3383309,0.30006376
data/raw/aptos2019/aptos2019/val_images/val_images/180afe1d5ef7.png,1.0,10.531259,0.9987268
data/raw/aptos2019/aptos2019/val_images/val_images/18323d8f2470.png,1.0,12.792606,0.9996954
data/raw/aptos2019/aptos2019/val_images/val_images/1844a039b4ea.png,1.0,12.080366,0.999522
data/raw/aptos2019/aptos2019/val_images/val_images/184a185e7447.png,0.0,-4.8085837,0.04551085
data/raw/aptos2019/aptos2019/val_images/val_images/18621b9ca978.png,0.0,-0.26510328,0.45815387
data/raw/aptos2019/aptos2019/val_images/val_images/1864d3411143.png,0.0,-3.6927867,0.08809925
data/raw/aptos2019/aptos2019/val_images/val_images/186c1835eec5.png,0.0,-4.2379894,0.064037204
data/raw/aptos2019/aptos2019/val_images/val_images/187f6ccda87a.png,1.0,12.660812,0.99966884
data/raw/aptos2019/aptos2019/val_images/val_images/188219f2d9c6.png,0.0,-5.592767,0.028208602
data/raw/aptos2019/aptos2019/val_images/val_images/188a9323be03.png,1.0,12.487219,0.99963045
data/raw/aptos2019/aptos2019/val_images/val_images/1891698febce.png,0.0,-3.850972,0.080381244
data/raw/aptos2019/aptos2019/val_images/val_images/189cbbc9e5e3.png,0.0,-5.3508153,0.032723546
data/raw/aptos2019/aptos2019/val_images/val_images/18af532e7e1e.png,1.0,10.460933,0.9986689
data/raw/aptos2019/aptos2019/val_images/val_images/18b06f56ab27.png,0.0,10.373833,0.9985936
data/raw/aptos2019/aptos2019/val_images/val_images/18b7e34eab8f.png,0.0,-5.0349727,0.039676886
data/raw/aptos2019/aptos2019/val_images/val_images/18b99159a14f.png,0.0,-4.6503563,0.050064225
data/raw/aptos2019/aptos2019/val_images/val_images/18cde9649e90.png,0.0,-1.976436,0.22255577
data/raw/aptos2019/aptos2019/val_images/val_images/18ce0cdc473d.png,0.0,-1.5968729,0.2668588
data/raw/aptos2019/aptos2019/val_images/val_images/18d8fdb140b7.png,1.0,12.368302,0.99960154
data/raw/aptos2019/aptos2019/val_images/val_images/18f1f979d30d.png,1.0,12.463081,0.9996247
data/raw/aptos2019/aptos2019/val_images/val_images/190a309f2cc5.png,0.0,-5.4921823,0.030007035
data/raw/aptos2019/aptos2019/val_images/val_images/19113e5f45ec.png,1.0,10.452842,0.9986621
data/raw/aptos2019/aptos2019/val_images/val_images/191348830ddf.png,1.0,10.702709,0.9988576
data/raw/aptos2019/aptos2019/val_images/val_images/191a711852bd.png,1.0,11.3984375,0.9992642
data/raw/aptos2019/aptos2019/val_images/val_images/191cf5668f33.png,0.0,-3.0447185,0.12709168
data/raw/aptos2019/aptos2019/val_images/val_images/19244004583f.png,1.0,11.117864,0.99912137
data/raw/aptos2019/aptos2019/val_images/val_images/1943983492e5.png,1.0,12.207016,0.99955875
data/raw/aptos2019/aptos2019/val_images/val_images/194814669fee.png,0.0,10.452907,0.9986621
data/raw/aptos2019/aptos2019/val_images/val_images/19545647508e.png,0.0,-5.601785,0.028052561
data/raw/aptos2019/aptos2019/val_images/val_images/1968183f0e61.png,1.0,12.773336,0.9996916
data/raw/aptos2019/aptos2019/val_images/val_images/196e6a186452.png,1.0,11.486407,0.99930394
data/raw/aptos2019/aptos2019/val_images/val_images/19722bff5a09.png,0.0,10.348471,0.9985709
data/raw/aptos2019/aptos2019/val_images/val_images/197af0de76e2.png,0.0,-5.0637856,0.03898789
data/raw/aptos2019/aptos2019/val_images/val_images/19b0e3c734f5.png,0.0,-1.3121423,0.30355623
data/raw/aptos2019/aptos2019/val_images/val_images/19ef4d292196.png,1.0,6.543834,0.9843486
data/raw/aptos2019/aptos2019/val_images/val_images/1a03a7970337.png,0.0,2.530133,0.8321936
data/raw/aptos2019/aptos2019/val_images/val_images/1a0dbc6c0cda.png,0.0,-0.54831463,0.41410676
data/raw/aptos2019/aptos2019/val_images/val_images/1a19f2ef4472.png,0.0,-4.0092497,0.073281065
data/raw/aptos2019/aptos2019/val_images/val_images/1a1e974a7dbf.png,0.0,-3.363084,0.106366314
data/raw/aptos2019/aptos2019/val_images/val_images/1a369baf9ee6.png,1.0,11.5365305,0.99932575
data/raw/aptos2019/aptos2019/val_images/val_images/1a7e3356b39c.png,1.0,11.52846,0.9993223
data/raw/aptos2019/aptos2019/val_images/val_images/1a90fad9ffa2.png,1.0,12.607574,0.9996575
data/raw/aptos2019/aptos2019/val_images/val_images/1ab3f1c71a5f.png,1.0,12.521109,0.9996383
data/raw/aptos2019/aptos2019/val_images/val_images/1ab8d3431ffc.png,0.0,-4.482001,0.055381283
data/raw/aptos2019/aptos2019/val_images/val_images/1ade1e949383.png,1.0,11.427681,0.99927765
data/raw/aptos2019/aptos2019/val_images/val_images/1ae3c58759fb.png,0.0,-4.69162,0.048836775
data/raw/aptos2019/aptos2019/test_images/test_images/e4dcca36ceb4.png,0.0,-2.5758085,0.16380829
data/raw/aptos2019/aptos2019/test_images/test_images/e4e343eaae2a.png,1.0,5.6627426,0.9729804
data/raw/aptos2019/aptos2019/test_images/test_images/e4f12411fd85.png,1.0,12.009119,0.9994999
data/raw/aptos2019/aptos2019/test_images/test_images/e50b0174690d.png,0.0,-4.381025,0.05882098
data/raw/aptos2019/aptos2019/test_images/test_images/e5197d77ec68.png,0.0,-4.450052,0.05644861
data/raw/aptos2019/aptos2019/test_images/test_images/e529c5757d64.png,0.0,-4.906245,0.042900126
data/raw/aptos2019/aptos2019/test_images/test_images/e52ed5c29c5e.png,1.0,12.677714,0.9996724
data/raw/aptos2019/aptos2019/test_images/test_images/e540d2e35d15.png,1.0,12.036543,0.9995085
data/raw/aptos2019/aptos2019/test_images/test_images/e55188915f9d.png,0.0,10.486791,0.99869055
data/raw/aptos2019/aptos2019/test_images/test_images/e580676516b0.png,0.0,10.9454155,0.9990201
data/raw/aptos2019/aptos2019/test_images/test_images/e582e56e7942.png,0.0,-5.270889,0.03436305
data/raw/aptos2019/aptos2019/test_images/test_images/e594c19e2e1d.png,0.0,-4.523359,0.054027807
data/raw/aptos2019/aptos2019/test_images/test_images/e599151ca14b.png,1.0,12.024536,0.9995048
data/raw/aptos2019/aptos2019/test_images/test_images/e59c5f345bb0.png,0.0,-4.0640965,0.070958436
data/raw/aptos2019/aptos2019/test_images/test_images/e5d56f4f359b.png,1.0,12.652287,0.99966705
data/raw/aptos2019/aptos2019/test_images/test_images/e5de79795c1d.png,0.0,-2.8387747,0.14226723
data/raw/aptos2019/aptos2019/test_images/test_images/e5f332efcbc7.png,0.0,-4.687183,0.04896737
data/raw/aptos2019/aptos2019/test_images/test_images/e5f73f2855c0.png,0.0,-5.0157685,0.04014258
data/raw/aptos2019/aptos2019/test_images/test_images/e60e4edb3ca9.png,0.0,-2.2472112,0.19431683
data/raw/aptos2019/aptos2019/test_images/test_images/e62490b7d0e9.png,1.0,12.661537,0.9996691
data/raw/aptos2019/aptos2019/test_images/test_images/e632e38fd2d4.png,0.0,-3.7616897,0.084658325
data/raw/aptos2019/aptos2019/test_images/test_images/e6552b7432b3.png,0.0,-5.490947,0.030029807
data/raw/aptos2019/aptos2019/test_images/test_images/e65a2ff90494.png,1.0,10.268387,0.99849665
data/raw/aptos2019/aptos2019/test_images/test_images/e65f94ad9be3.png,1.0,12.155606,0.9995442
data/raw/aptos2019/aptos2019/test_images/test_images/e663c6627a95.png,1.0,12.610311,0.9996581
data/raw/aptos2019/aptos2019/test_images/test_images/e66855a5c583.png,0.0,-4.911352,0.042767618
data/raw/aptos2019/aptos2019/test_images/test_images/e66ad813a508.png,0.0,-4.933321,0.04220204
data/raw/aptos2019/aptos2019/test_images/test_images/e68746d426b2.png,0.0,-2.632021,0.15899345
data/raw/aptos2019/aptos2019/test_images/test_images/e68bdd36e589.png,0.0,1.7014054,0.74588305
data/raw/aptos2019/aptos2019/test_images/test_images/e69b48516577.png,0.0,-3.637963,0.090926826
data/raw/aptos2019/aptos2019/test_images/test_images/e6a58edc5b42.png,1.0,11.236542,0.9991848
data/raw/aptos2019/aptos2019/test_images/test_images/e6a5e4718873.png,0.0,-5.8724074,0.023741765
data/raw/aptos2019/aptos2019/test_images/test_images/e6a6acf7fca1.png,1.0,7.486422,0.9913195
data/raw/aptos2019/aptos2019/test_images/test_images/e6f0ce5bf282.png,1.0,12.103931,0.999529
data/raw/aptos2019/aptos2019/test_images/test_images/e724866f5084.png,1.0,12.482836,0.9996294
data/raw/aptos2019/aptos2019/test_images/test_images/e7291472109b.png,0.0,-2.3098419,0.18818638
data/raw/aptos2019/aptos2019/test_images/test_images/e740af6ac6ea.png,1.0,12.29348,0.99958223
data/raw/aptos2019/aptos2019/test_images/test_images/e756495c11cb.png,1.0,12.864763,0.99970895
data/raw/aptos2019/aptos2019/test_images/test_images/e7578d8dba72.png,0.0,-5.2304554,0.035222348
data/raw/aptos2019/aptos2019/test_images/test_images/e76a9cbb2a8c.png,1.0,12.685155,0.99967396
data/raw/aptos2019/aptos2019/test_images/test_images/e77a93c3d9a9.png,0.0,-7.10098,0.011052088
data/raw/aptos2019/aptos2019/test_images/test_images/e79e10907295.png,0.0,-4.877104,0.043663803
data/raw/aptos2019/aptos2019/test_images/test_images/e7a372a1c3a4.png,1.0,10.3436775,0.99856657
data/raw/aptos2019/aptos2019/test_images/test_images/e7a7187066ad.png,1.0,11.31378,0.9992237
data/raw/aptos2019/aptos2019/test_images/test_images/e7b5dd5bab1f.png,0.0,-4.5957026,0.051735032
data/raw/aptos2019/aptos2019/test_images/test_images/e7d2c2c3b30f.png,1.0,12.501078,0.99963367
data/raw/aptos2019/aptos2019/test_images/test_images/e7defafeb957.png,1.0,7.639448,0.9921144
data/raw/aptos2019/aptos2019/test_images/test_images/e7fc93ac5b6d.png,1.0,12.201192,0.9995571
data/raw/aptos2019/aptos2019/test_images/test_images/e811f39a1243.png,1.0,12.256843,0.99957246
data/raw/aptos2019/aptos2019/test_images/test_images/e81f4a2fbbdc.png,0.0,-3.9547913,0.075656325
data/raw/aptos2019/aptos2019/test_images/test_images/e821c1b6417a.png,1.0,9.153101,0.9969597
data/raw/aptos2019/aptos2019/test_images/test_images/e82232a3c28b.png,0.0,-5.7263703,0.025980925
data/raw/aptos2019/aptos2019/test_images/test_images/e83d315d8f98.png,1.0,12.931199,0.9997209
data/raw/aptos2019/aptos2019/test_images/test_images/e85d410d6836.png,1.0,10.713188,0.9988651
data/raw/aptos2019/aptos2019/test_images/test_images/e868c3da340b.png,1.0,7.7572966,0.992677
data/raw/aptos2019/aptos2019/test_images/test_images/e893e86dde94.png,0.0,-4.754663,0.047016438
data/raw/aptos2019/aptos2019/test_images/test_images/e8d1c6c07cf2.png,1.0,12.716999,0.9996804
data/raw/aptos2019/aptos2019/test_images/test_images/e8ddfc9709ce.png,0.0,-3.9801528,0.07454149
data/raw/aptos2019/aptos2019/test_images/test_images/e8e44b3160e3.png,0.0,-5.1200414,0.037675604
data/raw/aptos2019/aptos2019/test_images/test_images/e907d23cce3d.png,0.0,-4.583127,0.05212688
data/raw/aptos2019/aptos2019/test_images/test_images/e9129ce55fd7.png,1.0,2.814096,0.85581625
data/raw/aptos2019/aptos2019/test_images/test_images/e9286ddf6ffe.png,0.0,6.8106995,0.9867486
data/raw/aptos2019/aptos2019/test_images/test_images/e933923aab15.png,0.0,-5.1691384,0.03656509
data/raw/aptos2019/aptos2019/test_images/test_images/e93394175a19.png,1.0,12.740098,0.99968505
data/raw/aptos2019/aptos2019/test_images/test_images/e96099b961b4.png,1.0,12.082987,0.9995228
data/raw/aptos2019/aptos2019/test_images/test_images/e966850247f4.png,0.0,-5.497409,0.029910913
data/raw/aptos2019/aptos2019/test_images/test_images/e9678824215d.png,0.0,-5.6083665,0.027939225
data/raw/aptos2019/aptos2019/test_images/test_images/e96bd80a8a53.png,0.0,10.872864,0.9989741
data/raw/aptos2019/aptos2019/test_images/test_images/e97ecf4355cb.png,0.0,-4.4454727,0.056603163
data/raw/aptos2019/aptos2019/test_images/test_images/e9ab8413e771.png,1.0,7.7084804,0.99244905
data/raw/aptos2019/aptos2019/test_images/test_images/e9ce5bf645ab.png,0.0,-3.8677561,0.07959954
data/raw/aptos2019/aptos2019/test_images/test_images/e9f3c85a2a02.png,0.0,-5.1266594,0.037524045
data/raw/aptos2019/aptos2019/test_images/test_images/e9f82b5bbaf4.png,1.0,12.119545,0.99953365
data/raw/aptos2019/aptos2019/test_images/test_images/e9faf0296643.png,0.0,-3.783296,0.08360469
data/raw/aptos2019/aptos2019/test_images/test_images/e9ff9352ccb3.png,0.0,11.005297,0.9990565
data/raw/aptos2019/aptos2019/test_images/test_images/ea05c22d92e9.png,1.0,12.700281,0.99967706
data/raw/aptos2019/aptos2019/test_images/test_images/ea15a290eb96.png,0.0,-6.419642,0.016909562
data/raw/aptos2019/aptos2019/test_images/test_images/ea1d045f9fea.png,1.0,11.251865,0.99919266
data/raw/aptos2019/aptos2019/test_images/test_images/ea4ce9516144.png,0.0,-6.2112756,0.01924725
data/raw/aptos2019/aptos2019/test_images/test_images/ea4dcb055139.png,1.0,12.648185,0.9996662
data/raw/aptos2019/aptos2019/test_images/test_images/ea588d1e5d96.png,1.0,12.180869,0.99955136
data/raw/aptos2019/aptos2019/test_images/test_images/ea5c42a78979.png,0.0,0.11535145,0.51824266
data/raw/aptos2019/aptos2019/test_images/test_images/ea68b58a6e8f.png,0.0,-5.447832,0.030834863
data/raw/aptos2019/aptos2019/test_images/test_images/ea6a53e54d0f.png,0.0,2.6076686,0.83893496
data/raw/aptos2019/aptos2019/test_images/test_images/ea7e21bab610.png,0.0,-5.312452,0.03350082
data/raw/aptos2019/aptos2019/test_images/test_images/ea9c41e1ced0.png,0.0,-0.6763273,0.3945969
data/raw/aptos2019/aptos2019/test_images/test_images/ea9e0fb6fb0b.png,1.0,6.7075763,0.98586756
data/raw/aptos2019/aptos2019/test_images/test_images/eaa0dfbd5024.png,1.0,6.648048,0.9853329
data/raw/aptos2019/aptos2019/test_images/test_images/eabc7c716255.png,0.0,-4.118648,0.06871592
data/raw/aptos2019/aptos2019/test_images/test_images/eabf421f94d0.png,0.0,-5.004488,0.040418558
data/raw/aptos2019/aptos2019/test_images/test_images/ead23cc922ed.png,0.0,8.25272,0.9946374
data/raw/aptos2019/aptos2019/test_images/test_images/eadc57064154.png,1.0,10.287922,0.9985152
data/raw/aptos2019/aptos2019/test_images/test_images/eadfc8809ec8.png,1.0,12.687223,0.9996743
data/raw/aptos2019/aptos2019/test_images/test_images/eae70f527755.png,0.0,-5.583512,0.028369607
data/raw/aptos2019/aptos2019/test_images/test_images/eae901557a84.png,1.0,7.13067,0.98915136
data/raw/aptos2019/aptos2019/test_images/test_images/eb050765b323.png,0.0,-4.793143,0.045937248
data/raw/aptos2019/aptos2019/test_images/test_images/eb175669d789.png,0.0,-1.3883225,0.2934612
data/raw/aptos2019/aptos2019/test_images/test_images/eb1ad14dd281.png,1.0,11.724745,0.99940133
data/raw/aptos2019/aptos2019/test_images/test_images/eb1d37b71fd1.png,1.0,7.5968957,0.99190086
data/raw/aptos2019/aptos2019/test_images/test_images/eb32a815f78c.png,1.0,10.717674,0.99886835
data/raw/aptos2019/aptos2019/test_images/test_images/eb6b1f1c09db.png,0.0,-3.9631078,0.075289086
data/raw/aptos2019/aptos2019/test_images/test_images/eba3acc42197.png,0.0,7.8581023,0.9931265
data/raw/aptos2019/aptos2019/test_images/test_images/ebd96d853918.png,0.0,-5.9921565,0.022047166
data/raw/aptos2019/aptos2019/test_images/test_images/ebe0175e530c.png,1.0,12.651112,0.9996668
data/raw/aptos2019/aptos2019/test_images/test_images/ebf4b22240f4.png,0.0,-8.088357,0.0059469775
data/raw/aptos2019/aptos2019/test_images/test_images/ec01f0862669.png,0.0,-6.1600094,0.01986936
data/raw/aptos2019/aptos2019/test_images/test_images/ec0c9f817b03.png,0.0,-5.511241,0.029657941
data/raw/aptos2019/aptos2019/test_images/test_images/ec363f48867b.png,0.0,-3.8389397,0.08094594
data/raw/aptos2019/aptos2019/test_images/test_images/ec4649213ccf.png,0.0,7.090052,0.9888721
data/raw/aptos2019/aptos2019/test_images/test_images/ec57cc20d776.png,0.0,-4.795425,0.04587398
data/raw/aptos2019/aptos2019/test_images/test_images/ec6659926105.png,0.0,-1.7116611,0.25288865
data/raw/aptos2019/aptos2019/test_images/test_images/ec6f1797a25a.png,0.0,-2.5469532,0.16632508
data/raw/aptos2019/aptos2019/test_images/test_images/ecad6845f630.png,0.0,-1.9653261,0.22377475
data/raw/aptos2019/aptos2019/test_images/test_images/ecb4500285ed.png,0.0,-5.81537,0.024592975
data/raw/aptos2019/aptos2019/test_images/test_images/ed246ae1ed08.png,1.0,9.7916565,0.9979684
data/raw/aptos2019/aptos2019/test_images/test_images/ed2c06fcc573.png,1.0,11.800417,0.9994293
data/raw/aptos2019/aptos2019/test_images/test_images/ed2c52c14493.png,0.0,-5.3582935,0.032574065
data/raw/aptos2019/aptos2019/test_images/test_images/ed2ef440d22c.png,0.0,1.7070515,0.7465598
data/raw/aptos2019/aptos2019/test_images/test_images/ed3a0fc5b546.png,1.0,10.8410635,0.9989532
data/raw/aptos2019/aptos2019/test_images/test_images/ed3ce1674761.png,0.0,-2.9732933,0.13219158
data/raw/aptos2019/aptos2019/test_images/test_images/ed648b9bcd95.png,0.0,-2.769312,0.1477165
data/raw/aptos2019/aptos2019/test_images/test_images/ed6704e3b72e.png,1.0,12.516035,0.9996371
data/raw/aptos2019/aptos2019/test_images/test_images/ed6bd9293a89.png,0.0,-1.6845164,0.25614816
data/raw/aptos2019/aptos2019/test_images/test_images/ed88faaa325a.png,1.0,5.386015,0.96797425
data/raw/aptos2019/aptos2019/test_images/test_images/eda1d75cbcf0.png,0.0,-6.8927574,0.012589235
data/raw/aptos2019/aptos2019/test_images/test_images/eda29a9d78f3.png,0.0,-3.1645956,0.11891043
data/raw/aptos2019/aptos2019/test_images/test_images/edceb0657d77.png,0.0,-5.1737056,0.0364634
data/raw/aptos2019/aptos2019/test_images/test_images/ee02294cc3d9.png,1.0,12.76091,0.9996892
data/raw/aptos2019/aptos2019/test_images/test_images/ee059945b08a.png,1.0,8.030516,0.9938327
data/raw/aptos2019/aptos2019/test_images/test_images/ee1ec90b980f.png,1.0,8.924896,0.99648905
