image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/184/184_r2.jpg,0.0,-0.25813705,0.45924854,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/185/185_l1.jpg,0.0,-1.8085109,0.24148437,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/185/185_l2.jpg,0.0,-3.7442906,0.08551553,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/185/185_r1.jpg,0.0,-0.68837756,0.39277658,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/185/185_r2.jpg,0.0,-2.43047,0.17679998,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/186/186_l1.jpg,0.0,-1.7110623,0.25296023,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/186/186_l2.jpg,0.0,-4.9958596,0.04063089,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/186/186_r1.jpg,0.0,-3.691992,0.088139676,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/186/186_r2.jpg,0.0,-3.262483,0.112571515,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/187/187_l1.jpg,1.0,8.460047,0.9952937,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/187/187_l2.jpg,1.0,6.2344565,0.9810277,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/187/187_r1.jpg,1.0,5.748861,0.97437686,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/187/187_r2.jpg,1.0,11.779809,0.99942183,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/188/188_l1.jpg,0.0,1.3980632,0.70781535,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/188/188_l2.jpg,0.0,-2.9673707,0.13262217,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/188/188_r1.jpg,0.0,1.3043685,0.6954026,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/188/188_r2.jpg,0.0,-1.0043371,0.3462377,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/189/189_l1.jpg,0.0,-5.7700186,0.025290955,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/189/189_l2.jpg,0.0,-6.418806,0.016918365,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/189/189_r1.jpg,0.0,0.90471905,0.6393566,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/189/189_r2.jpg,0.0,-6.5585475,0.01550859,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/190/190_l1.jpg,1.0,2.9190867,0.86382306,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/190/190_l2.jpg,1.0,-1.1218436,0.32960212,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/190/190_r1.jpg,1.0,2.6940308,0.8461842,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/190/190_r2.jpg,1.0,5.6374345,0.97255605,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/191/191_l1.jpg,1.0,10.482134,0.9986866,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/191/191_l2.jpg,1.0,12.204892,0.99955815,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/191/191_r1.jpg,1.0,11.016072,0.99906296,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/191/191_r2.jpg,1.0,11.776316,0.99942064,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/192/192_l1.jpg,0.0,-5.740754,0.025751552,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/192/192_l2.jpg,0.0,-1.6222526,0.2637281,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/192/192_r1.jpg,0.0,2.601963,0.83844644,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/192/192_r2.jpg,0.0,-0.086487055,0.48631957,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/193/193_l1.jpg,0.0,-0.8803769,0.36420316,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/193/193_l2.jpg,0.0,-3.6370525,0.090974465,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/193/193_r1.jpg,0.0,-1.420722,0.28922778,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/193/193_r2.jpg,0.0,-0.23210083,0.4633433,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/194/194_l1.jpg,0.0,1.743028,0.7508436,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/194/194_l2.jpg,0.0,-1.005954,0.3460061,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/194/194_r1.jpg,0.0,2.7627037,0.8517562,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/194/194_r2.jpg,0.0,3.90579,0.9221462,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/195/195_l1.jpg,1.0,10.424598,0.998638,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/195/195_l2.jpg,1.0,11.934039,0.99947566,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/195/195_r1.jpg,1.0,12.070781,0.9995191,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/195/195_r2.jpg,1.0,12.571197,0.9996495,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/196/196_l1.jpg,1.0,10.188795,0.99841917,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/196/196_l2.jpg,1.0,12.258784,0.99957293,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/196/196_r1.jpg,1.0,12.273284,0.99957687,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/196/196_r2.jpg,1.0,11.381136,0.9992561,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/197/197_l1.jpg,0.0,1.1217155,0.67038,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/197/197_l2.jpg,0.0,2.1287196,0.79367316,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/197/197_r1.jpg,0.0,-4.881094,0.043558475,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/197/197_r2.jpg,0.0,-2.6991036,0.15339847,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/198/198_l1.jpg,1.0,1.7295293,0.74924195,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/198/198_l2.jpg,1.0,-1.1751553,0.3221902,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/198/198_r1.jpg,1.0,8.263451,0.99467355,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/198/198_r2.jpg,1.0,5.9458847,0.97731256,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/199/199_l1.jpg,1.0,8.091992,0.9940666,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/199/199_l2.jpg,1.0,-0.5013258,0.42133978,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/199/199_r1.jpg,0.0,1.2024785,0.68157446,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/199/199_r2.jpg,0.0,1.8327231,0.7613113,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/200/200_l1.jpg,1.0,3.5086892,0.9020804,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/200/200_l2.jpg,1.0,8.834338,0.99628264,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/200/200_r1.jpg,1.0,9.437512,0.99745923,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/200/200_r2.jpg,1.0,8.245585,0.99461323,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/201/201_l1.jpg,0.0,7.107677,0.9889942,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/201/201_l2.jpg,0.0,5.0763702,0.96130943,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/201/201_r1.jpg,1.0,10.660002,0.9988263,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/201/201_r2.jpg,1.0,11.667853,0.9993794,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/202/202_l1.jpg,1.0,11.133283,0.99912983,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/202/202_l2.jpg,1.0,10.443141,0.9986539,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/202/202_r1.jpg,1.0,10.576732,0.99876285,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/202/202_r2.jpg,1.0,11.275541,0.9992047,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/203/203_l1.jpg,1.0,9.724945,0.9978809,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/203/203_l2.jpg,1.0,9.574458,0.99766964,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/203/203_r1.jpg,0.0,-0.9250037,0.3576886,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/203/203_r2.jpg,0.0,0.7797713,0.62092984,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/204/204_l1.jpg,0.0,-0.37187284,0.44143295,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/204/204_l2.jpg,0.0,-1.6657532,0.25841728,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/204/204_r1.jpg,0.0,-2.34948,0.18438391,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/204/204_r2.jpg,0.0,-0.042302668,0.49330732,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/205/205_l1.jpg,0.0,5.9495206,0.97736347,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/205/205_l2.jpg,0.0,5.4363294,0.9689469,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/205/205_r1.jpg,1.0,5.954545,0.97743374,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/205/205_r2.jpg,1.0,3.4069889,0.8962461,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/206/206_l1.jpg,0.0,-3.9368567,0.076453924,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/206/206_l2.jpg,0.0,-3.797447,0.0829211,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/206/206_r1.jpg,0.0,-4.97652,0.041110672,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/206/206_r2.jpg,0.0,0.17222947,0.52722293,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/207/207_l1.jpg,0.0,1.9965221,0.7796359,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/207/207_l2.jpg,0.0,-7.1330895,0.010832169,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/207/207_r1.jpg,0.0,0.57248807,0.58960015,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/207/207_r2.jpg,0.0,-1.0844009,0.33485916,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/208/208_l1.jpg,0.0,-2.2452645,0.19450979,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/208/208_l2.jpg,0.0,-4.2350216,0.06414987,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/208/208_r1.jpg,0.0,3.7931328,0.916871,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/208/208_r2.jpg,0.0,-3.5659463,0.0947651,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/209/209_l1.jpg,1.0,4.4139514,0.94232213,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/209/209_l2.jpg,1.0,4.5504975,0.94684327,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/209/209_r1.jpg,1.0,5.3829026,0.96791315,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/209/209_r2.jpg,1.0,9.439483,0.9974624,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/210/210_l1.jpg,0.0,1.1627332,0.6760906,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/210/210_l2.jpg,0.0,-3.3743985,0.105687596,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/210/210_r1.jpg,0.0,-0.72312975,0.38754356,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/210/210_r2.jpg,0.0,-3.6955597,0.08795837,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/211/211_l1.jpg,1.0,12.237018,0.9995671,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/211/211_l2.jpg,1.0,11.085601,0.9991032,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/211/211_r1.jpg,1.0,12.145042,0.99954116,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/211/211_r2.jpg,1.0,11.514873,0.99931645,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/212/212_l1.jpg,0.0,-1.9769162,0.22250322,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/212/212_l2.jpg,0.0,-3.92826,0.076838955,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/212/212_r1.jpg,0.0,-2.5918934,0.1624187,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/212/212_r2.jpg,0.0,-1.3109694,0.3037132,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/213/213_l1.jpg,0.0,0.48101467,0.575523,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/213/213_l2.jpg,0.0,1.7138314,0.7473708,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/213/213_r1.jpg,0.0,-4.0677285,0.07080705,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/213/213_r2.jpg,0.0,-2.671912,0.15564667,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/214/214_l1.jpg,1.0,7.2780256,0.9901078,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/214/214_l2.jpg,1.0,7.0192633,0.9883681,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/214/214_r1.jpg,0.0,-0.8618788,0.3669183,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/214/214_r2.jpg,0.0,0.20045258,0.53167284,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/215/215_l1.jpg,0.0,-2.7422907,0.14988245,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/215/215_l2.jpg,0.0,-4.4549627,0.056283295,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/215/215_r1.jpg,0.0,-4.7488804,0.047180682,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/215/215_r2.jpg,0.0,-0.19576186,0.46906644,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/216/216_l1.jpg,1.0,4.692938,0.9512019,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/216/216_l2.jpg,1.0,9.142912,0.99694014,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/216/216_r1.jpg,1.0,9.063934,0.99678373,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/216/216_r2.jpg,1.0,6.677854,0.9856031,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/217/217_l1.jpg,0.0,-0.94271976,0.3551168,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/217/217_l2.jpg,0.0,-1.5086071,0.27792904,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/217/217_r1.jpg,0.0,-4.9690757,0.0412968,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/217/217_r2.jpg,0.0,-8.219948,0.0054743765,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/218/218_l1.jpg,0.0,-2.7536225,0.14897096,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/218/218_l2.jpg,0.0,-5.398751,0.031776786,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/218/218_r1.jpg,0.0,0.95993,0.64737356,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/218/218_r2.jpg,0.0,-2.8891346,0.1384222,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/219/219_l1.jpg,1.0,12.253467,0.9995715,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/219/219_l2.jpg,1.0,12.451273,0.99962187,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/219/219_r1.jpg,1.0,8.428714,0.9951999,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/219/219_r2.jpg,1.0,11.412603,0.99927074,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/220/220_l1.jpg,1.0,12.804773,0.9996977,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/220/220_l2.jpg,1.0,12.875633,0.999711,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/220/220_r1.jpg,1.0,12.153907,0.9995436,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/220/220_r2.jpg,1.0,11.618045,0.99935955,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/221/221_l1.jpg,1.0,12.313903,0.9995876,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/221/221_l2.jpg,1.0,9.987801,0.99820507,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/221/221_r1.jpg,1.0,7.4254208,0.9909809,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/221/221_r2.jpg,1.0,12.094814,0.9995264,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/222/222_l1.jpg,0.0,-6.250409,0.01878526,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/222/222_l2.jpg,0.0,-7.0372357,0.011501831,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/222/222_r1.jpg,0.0,-0.2966581,0.45320064,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/222/222_r2.jpg,0.0,-2.8107665,0.144444,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/223/223_l1.jpg,0.0,2.7480607,0.85058224,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/223/223_l2.jpg,0.0,1.1122477,0.66905457,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/223/223_r1.jpg,0.0,-1.1236167,0.32935423,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/223/223_r2.jpg,0.0,-4.403149,0.058050595,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/224/224_l1.jpg,0.0,-1.9587114,0.22450273,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/224/224_l2.jpg,0.0,-3.6828706,0.088604726,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/224/224_r1.jpg,0.0,-3.923242,0.07706454,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/224/224_r2.jpg,0.0,-4.6830006,0.049090784,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/225/225_l1.jpg,0.0,-3.235234,0.114305824,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/225/225_l2.jpg,0.0,-3.3634431,0.10634472,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/225/225_r1.jpg,0.0,-4.644631,0.050236836,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/225/225_r2.jpg,0.0,-1.5475606,0.27300882,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/226/226_l1.jpg,0.0,-2.1621192,0.20288688,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/226/226_l2.jpg,0.0,-4.6795945,0.0491915,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/226/226_r1.jpg,0.0,-5.9198,0.023056418,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/226/226_r2.jpg,0.0,-7.1817994,0.010506795,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/227/227_l1.jpg,0.0,1.3774542,0.7051106,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/227/227_l2.jpg,0.0,-2.575596,0.1638267,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/227/227_r1.jpg,0.0,-2.2208998,0.19693707,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/227/227_r2.jpg,0.0,-3.1773355,0.118068255,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/228/228_l1.jpg,1.0,11.005842,0.9990569,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/228/228_l2.jpg,1.0,11.065091,0.9990915,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/228/228_r1.jpg,1.0,10.795703,0.99892277,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/228/228_r2.jpg,1.0,11.099916,0.99911124,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/229/229_l1.jpg,0.0,-6.7769895,0.01353328,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/229/229_l2.jpg,0.0,-6.6045156,0.015070612,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/229/229_r1.jpg,0.0,-8.125141,0.0058109276,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/229/229_r2.jpg,0.0,-8.103139,0.005891929,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/230/230_l1.jpg,0.0,-1.2653996,0.30984628,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/230/230_l2.jpg,0.0,-2.7875788,0.14626698,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/230/230_r1.jpg,0.0,5.682498,0.97330713,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/230/230_r2.jpg,0.0,4.971946,0.9587751,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/231/231_l1.jpg,0.0,9.459581,0.99749446,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/231/231_l2.jpg,0.0,9.935264,0.9981445,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/231/231_r1.jpg,0.0,5.7094207,0.9737463,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/231/231_r2.jpg,0.0,8.868298,0.99636143,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/232/232_l1.jpg,0.0,5.4763236,0.96969944,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/232/232_l2.jpg,0.0,3.5655282,0.9052121,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/232/232_r1.jpg,0.0,1.4959413,0.7204594,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/232/232_r2.jpg,0.0,1.7157837,0.747604,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/233/233_l1.jpg,0.0,-0.6413491,0.39989734,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/233/233_l2.jpg,0.0,1.659421,0.740814,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/233/233_r1.jpg,0.0,5.0695877,0.96114945,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/233/233_r2.jpg,0.0,2.9628844,0.8670509,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/234/234_l1.jpg,1.0,9.968417,0.99818295,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/234/234_l2.jpg,1.0,7.5333953,0.99157166,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/234/234_r1.jpg,1.0,11.886533,0.99945956,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/234/234_r2.jpg,1.0,12.513588,0.99963653,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/235/235_l1.jpg,0.0,-1.0053346,0.3460948,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/235/235_l2.jpg,0.0,-4.760345,0.046855573,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/235/235_r1.jpg,0.0,-3.8456922,0.08062859,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/235/235_r2.jpg,0.0,-1.0904187,0.33401144,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/236/236_l1.jpg,1.0,11.835424,0.9994418,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/236/236_l2.jpg,1.0,12.47629,0.9996278,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/236/236_r1.jpg,1.0,7.7005577,0.9924114,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/236/236_r2.jpg,1.0,9.8724165,0.99806947,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/237/237_l1.jpg,1.0,10.2129755,0.9984432,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/237/237_l2.jpg,1.0,8.989482,0.99662906,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/237/237_r1.jpg,1.0,1.9648596,0.77617395,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/237/237_r2.jpg,1.0,11.3051195,0.9992194,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/238/238_l1.jpg,0.0,-0.2634362,0.45841584,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/238/238_l2.jpg,0.0,1.0108984,0.6547016,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/238/238_r1.jpg,0.0,2.0000408,0.78001827,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/238/238_r2.jpg,0.0,-0.32948586,0.44805735,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/239/239_l1.jpg,1.0,11.302742,0.9992182,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/239/239_l2.jpg,1.0,10.269091,0.99849737,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/239/239_r1.jpg,1.0,10.188221,0.99841857,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/239/239_r2.jpg,1.0,11.484027,0.999303,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/240/240_l1.jpg,0.0,4.0235634,0.92733175,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/240/240_l2.jpg,0.0,5.019456,0.95994717,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/240/240_r1.jpg,0.0,6.8582134,0.987136,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/240/240_r2.jpg,0.0,0.8342063,0.6290042,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/241/241_l1.jpg,0.0,-0.47355127,0.42563125,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/241/241_l2.jpg,0.0,1.5749141,0.73041356,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/241/241_r1.jpg,0.0,0.45380187,0.5713103,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/241/241_r2.jpg,0.0,-5.3507996,0.032723863,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/242/242_l1.jpg,1.0,11.659292,0.9993761,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/242/242_l2.jpg,1.0,9.054169,0.9967638,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/242/242_r1.jpg,1.0,9.165904,0.9969842,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/242/242_r2.jpg,1.0,8.469508,0.9953217,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/243/243_l1.jpg,0.0,-2.6913843,0.15403397,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/243/243_l2.jpg,0.0,-2.8810787,0.13903137,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/243/243_r1.jpg,1.0,10.809668,0.9989323,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/243/243_r2.jpg,1.0,9.364458,0.9973393,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/244/244_l1.jpg,1.0,12.092215,0.99952555,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/244/244_l2.jpg,1.0,12.465477,0.9996253,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/244/244_r1.jpg,1.0,9.4673815,0.9975067,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/244/244_r2.jpg,1.0,8.914041,0.99646485,0
