image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/185/185_l2.jpg,0.0,-5.321105,0.043714914,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/185/185_r1.jpg,0.0,5.2273564,0.9539554,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/185/185_r2.jpg,0.0,-7.5981755,0.0120604085,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/186/186_l1.jpg,0.0,-1.0424184,0.35333052,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/186/186_l2.jpg,0.0,6.645245,0.97922784,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/186/186_r1.jpg,0.0,-4.35568,0.074084364,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/186/186_r2.jpg,0.0,0.7645975,0.6090548,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/187/187_l1.jpg,1.0,9.594224,0.9961777,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/187/187_l2.jpg,1.0,7.60173,0.98796415,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/187/187_r1.jpg,1.0,9.024826,0.9946904,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/187/187_r2.jpg,1.0,8.282164,0.991856,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/188/188_l1.jpg,0.0,2.50326,0.810226,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/188/188_l2.jpg,0.0,-0.96812785,0.36323395,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/188/188_r1.jpg,0.0,3.3367033,0.8737731,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/188/188_r2.jpg,0.0,-0.07226117,0.4895266,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/189/189_l1.jpg,0.0,-2.4211147,0.19720608,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/189/189_l2.jpg,0.0,0.16070557,0.52327883,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/189/189_r1.jpg,0.0,7.3893733,0.9864085,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/189/189_r2.jpg,0.0,-4.8945556,0.055302937,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/190/190_l1.jpg,1.0,9.12095,0.9949768,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/190/190_l2.jpg,1.0,-0.017021019,0.4975327,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/190/190_r1.jpg,1.0,9.132075,0.99500895,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/190/190_r2.jpg,1.0,8.863239,0.9941719,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/191/191_l1.jpg,1.0,9.432839,0.99580437,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/191/191_l2.jpg,1.0,5.8560147,0.96756446,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/191/191_r1.jpg,1.0,8.691593,0.993566,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/191/191_r2.jpg,1.0,7.198732,0.9848439,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/192/192_l1.jpg,0.0,-0.8717254,0.37625897,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/192/192_l2.jpg,0.0,0.4185443,0.5603757,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/192/192_r1.jpg,0.0,7.2754436,0.98549366,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/192/192_r2.jpg,0.0,5.7772884,0.9661008,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/193/193_l1.jpg,0.0,-5.629208,0.036826503,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/193/193_l2.jpg,0.0,-3.3448868,0.12570447,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/193/193_r1.jpg,0.0,-5.826733,0.032972664,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/193/193_r2.jpg,0.0,-7.241408,0.014791119,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/194/194_l1.jpg,0.0,4.9521694,0.9464167,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/194/194_l2.jpg,0.0,-1.0804211,0.34831214,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/194/194_r1.jpg,0.0,6.197491,0.97323483,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/194/194_r2.jpg,0.0,3.0092008,0.851301,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/195/195_l1.jpg,1.0,0.8494556,0.6207057,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/195/195_l2.jpg,1.0,7.5127573,0.98733497,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/195/195_r1.jpg,1.0,8.973714,0.9945315,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/195/195_r2.jpg,1.0,9.92649,0.9968454,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/196/196_l1.jpg,1.0,7.27863,0.98552006,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/196/196_l2.jpg,1.0,9.326157,0.99553776,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/196/196_r1.jpg,1.0,9.598004,0.9961861,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/196/196_r2.jpg,1.0,8.518155,0.9928901,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/197/197_l1.jpg,0.0,6.0796294,0.9713959,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/197/197_l2.jpg,0.0,-4.529876,0.067446984,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/197/197_r1.jpg,0.0,2.0358546,0.76503074,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/197/197_r2.jpg,0.0,2.4653828,0.806826,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/198/198_l1.jpg,1.0,6.8351984,0.9813539,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/198/198_l2.jpg,1.0,3.6624756,0.8931791,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/198/198_r1.jpg,1.0,8.899431,0.99429226,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/198/198_r2.jpg,1.0,7.863087,0.98963904,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/199/199_l1.jpg,1.0,6.407611,0.97623205,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/199/199_l2.jpg,1.0,-2.269697,0.211476,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/199/199_r1.jpg,0.0,2.1580806,0.7775304,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/199/199_r2.jpg,0.0,8.5342245,0.99295557,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/200/200_l1.jpg,1.0,9.795467,0.99659723,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/200/200_l2.jpg,1.0,9.51217,0.99599224,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/200/200_r1.jpg,1.0,9.8381,0.99668014,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/200/200_r2.jpg,1.0,9.653518,0.9963064,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/201/201_l1.jpg,0.0,6.161612,0.97268766,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/201/201_l2.jpg,0.0,6.608896,0.9787948,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/201/201_r1.jpg,1.0,9.064112,0.9948094,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/201/201_r2.jpg,1.0,9.583232,0.9961533,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/202/202_l1.jpg,1.0,6.858908,0.98160374,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/202/202_l2.jpg,1.0,9.548221,0.9960748,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/202/202_r1.jpg,1.0,4.4340563,0.9289734,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/202/202_r2.jpg,1.0,8.988622,0.99457836,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/203/203_l1.jpg,1.0,-5.465035,0.040355995,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/203/203_l2.jpg,1.0,6.835401,0.98135597,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/203/203_r1.jpg,0.0,8.228303,0.9915998,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/203/203_r2.jpg,0.0,-8.057494,0.009266657,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/204/204_l1.jpg,0.0,3.2104223,0.86547375,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/204/204_l2.jpg,0.0,1.5655154,0.7125378,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/204/204_r1.jpg,0.0,1.4962734,0.7042446,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/204/204_r2.jpg,0.0,1.466917,0.7006869,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/205/205_l1.jpg,0.0,5.871277,0.967841,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/205/205_l2.jpg,0.0,9.162698,0.99509627,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/205/205_r1.jpg,1.0,4.811273,0.94211936,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/205/205_r2.jpg,1.0,1.7908558,0.7385416,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/206/206_l1.jpg,0.0,-7.4023914,0.013490715,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/206/206_l2.jpg,0.0,0.59442174,0.58532375,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/206/206_r1.jpg,0.0,-7.4595885,0.013056381,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/206/206_r2.jpg,0.0,2.442253,0.8047272,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/207/207_l1.jpg,0.0,5.5008454,0.96044046,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/207/207_l2.jpg,0.0,-1.9276301,0.2464365,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/207/207_r1.jpg,0.0,0.7467041,0.6065816,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/207/207_r2.jpg,0.0,-6.9840274,0.017130958,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/208/208_l1.jpg,0.0,2.1138775,0.7730654,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/208/208_l2.jpg,0.0,2.5904953,0.8178818,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/208/208_r1.jpg,0.0,8.208146,0.9915019,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/208/208_r2.jpg,0.0,3.9479156,0.90797377,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/209/209_l1.jpg,1.0,8.645915,0.99339443,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/209/209_l2.jpg,1.0,8.220083,0.99156004,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/209/209_r1.jpg,1.0,8.646873,0.9933981,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/209/209_r2.jpg,1.0,6.4121866,0.97629356,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/210/210_l1.jpg,0.0,6.655151,0.9793443,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/210/210_l2.jpg,0.0,4.636683,0.9363455,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/210/210_r1.jpg,0.0,-6.105244,0.02819423,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/210/210_r2.jpg,0.0,8.326545,0.99206126,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/211/211_l1.jpg,1.0,7.7109766,0.9886946,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/211/211_l2.jpg,1.0,7.888901,0.9897914,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/211/211_r1.jpg,1.0,9.711306,0.9964277,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/211/211_r2.jpg,1.0,7.518688,0.98737794,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/212/212_l1.jpg,0.0,3.1162007,0.85898495,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/212/212_l2.jpg,0.0,6.7251077,0.9801491,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/212/212_r1.jpg,0.0,1.6985887,0.72807986,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/212/212_r2.jpg,0.0,7.2842183,0.98556626,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/213/213_l1.jpg,0.0,6.737065,0.98028356,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/213/213_l2.jpg,0.0,-3.8085067,0.099006884,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/213/213_r1.jpg,0.0,6.125505,0.9721258,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/213/213_r2.jpg,0.0,1.3087422,0.6811052,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/214/214_l1.jpg,1.0,1.5119435,0.70613354,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/214/214_l2.jpg,1.0,5.087441,0.95025784,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/214/214_r1.jpg,0.0,1.2497543,0.67363065,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/214/214_r2.jpg,0.0,7.319927,0.98585796,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/215/215_l1.jpg,0.0,-0.6554745,0.4061106,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/215/215_l2.jpg,0.0,1.9234043,0.75310814,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/215/215_r1.jpg,0.0,2.7678976,0.8327057,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/215/215_r2.jpg,0.0,1.2575048,0.6746179,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/216/216_l1.jpg,1.0,8.798905,0.99395174,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/216/216_l2.jpg,1.0,6.699466,0.97985786,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/216/216_r1.jpg,1.0,8.029294,0.990582,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/216/216_r2.jpg,1.0,-3.3454132,0.12567091,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/217/217_l1.jpg,0.0,-0.74694145,0.39338553,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/217/217_l2.jpg,0.0,-1.0233643,0.35585898,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/217/217_r1.jpg,0.0,0.020437893,0.50296265,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/217/217_r2.jpg,0.0,-4.3385167,0.074769914,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/218/218_l1.jpg,0.0,8.039805,0.99063873,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/218/218_l2.jpg,0.0,6.7243104,0.98014015,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/218/218_r1.jpg,0.0,5.9514565,0.969257,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/218/218_r2.jpg,0.0,2.8636293,0.8402964,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/219/219_l1.jpg,1.0,9.308158,0.9954912,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/219/219_l2.jpg,1.0,6.928674,0.98232025,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/219/219_r1.jpg,1.0,2.5571358,0.8149829,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/219/219_r2.jpg,1.0,9.778405,0.9965635,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/220/220_l1.jpg,1.0,9.70651,0.99641776,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/220/220_l2.jpg,1.0,9.761046,0.9965289,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/220/220_r1.jpg,1.0,3.008292,0.8512343,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/220/220_r2.jpg,1.0,7.2390504,0.98518896,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/221/221_l1.jpg,1.0,10.038538,0.9970432,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/221/221_l2.jpg,1.0,8.132644,0.9911249,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/221/221_r1.jpg,1.0,1.7040921,0.7287112,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/221/221_r2.jpg,1.0,9.789176,0.9965849,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/222/222_l1.jpg,0.0,-0.9502763,0.36563146,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/222/222_l2.jpg,0.0,1.4100316,0.6937238,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/222/222_r1.jpg,0.0,5.0089917,0.9480632,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/222/222_r2.jpg,0.0,4.9908075,0.94754153,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/223/223_l1.jpg,0.0,4.7108026,0.93885946,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/223/223_l2.jpg,0.0,-0.7190463,0.3972519,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/223/223_r1.jpg,0.0,6.289818,0.97459465,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/223/223_r2.jpg,0.0,-0.55846506,0.41974553,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/224/224_l1.jpg,0.0,7.069403,0.98368293,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/224/224_l2.jpg,0.0,7.506924,0.98729265,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/224/224_r1.jpg,0.0,-2.948558,0.15320532,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/224/224_r2.jpg,0.0,-0.96372485,0.36382467,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/225/225_l1.jpg,0.0,-2.3292968,0.20577075,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/225/225_l2.jpg,0.0,8.362386,0.9922233,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/225/225_r1.jpg,0.0,6.590054,0.97856677,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/225/225_r2.jpg,0.0,8.365996,0.99223936,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/226/226_l1.jpg,0.0,-3.279978,0.12989941,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/226/226_l2.jpg,0.0,-4.179811,0.08139041,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/226/226_r1.jpg,0.0,2.1539958,0.7771205,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/226/226_r2.jpg,0.0,0.05960471,0.5086394,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/227/227_l1.jpg,0.0,3.7840176,0.89971924,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/227/227_l2.jpg,0.0,8.408842,0.99242836,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/227/227_r1.jpg,0.0,-7.6939435,0.011416391,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/227/227_r2.jpg,0.0,-2.2503107,0.21335651,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/228/228_l1.jpg,1.0,7.567959,0.9877291,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/228/228_l2.jpg,1.0,3.5186806,0.8849594,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/228/228_r1.jpg,1.0,4.331108,0.9249323,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/228/228_r2.jpg,1.0,4.245523,0.92141324,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/229/229_l1.jpg,0.0,0.5596307,0.5804191,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/229/229_l2.jpg,0.0,2.2280629,0.7844703,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/229/229_r1.jpg,0.0,-0.61207974,0.41219336,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/229/229_r2.jpg,0.0,4.556979,0.93353474,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/230/230_l1.jpg,0.0,7.550707,0.9876072,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/230/230_l2.jpg,0.0,1.124564,0.65747505,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/230/230_r1.jpg,0.0,4.3590612,0.92605007,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/230/230_r2.jpg,0.0,7.3142915,0.9858123,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/231/231_l1.jpg,0.0,8.938603,0.99441975,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/231/231_l2.jpg,0.0,9.531142,0.9960359,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/231/231_r1.jpg,0.0,4.0192056,0.91137004,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/231/231_r2.jpg,0.0,8.88569,0.9942469,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/232/232_l1.jpg,0.0,5.920563,0.9687187,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/232/232_l2.jpg,0.0,4.3875504,0.9271733,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/232/232_r1.jpg,0.0,5.426629,0.95877266,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/232/232_r2.jpg,0.0,0.18957648,0.5274531,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/233/233_l1.jpg,0.0,2.8480542,0.83908063,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/233/233_l2.jpg,0.0,-2.6052332,0.18084882,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/233/233_r1.jpg,0.0,2.11607,0.77328837,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/233/233_r2.jpg,0.0,2.3783925,0.79884267,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/234/234_l1.jpg,1.0,9.702057,0.9964085,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/234/234_l2.jpg,1.0,9.309202,0.9954939,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/234/234_r1.jpg,1.0,9.942048,0.9968736,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/234/234_r2.jpg,1.0,9.63952,0.99627644,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/235/235_l1.jpg,0.0,4.241011,0.92122364,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/235/235_l2.jpg,0.0,3.0101547,0.851371,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/235/235_r1.jpg,0.0,-4.426971,0.07129824,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/235/235_r2.jpg,0.0,-5.9650664,0.030508729,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/236/236_l1.jpg,1.0,9.731116,0.9964683,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/236/236_l2.jpg,1.0,9.478715,0.99591404,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/236/236_r1.jpg,1.0,9.635126,0.996267,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/236/236_r2.jpg,1.0,8.158265,0.9912547,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/237/237_l1.jpg,1.0,6.0009704,0.970101,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/237/237_l2.jpg,1.0,7.498837,0.98723364,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/237/237_r1.jpg,1.0,7.120466,0.9841515,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/237/237_r2.jpg,1.0,9.764199,0.9965352,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/238/238_l1.jpg,0.0,-2.8934565,0.15739638,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/238/238_l2.jpg,0.0,0.3275923,0.54734516,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/238/238_r1.jpg,0.0,-0.19565734,0.47166812,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/238/238_r2.jpg,0.0,-1.1139947,0.34390643,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/239/239_l1.jpg,1.0,8.582852,0.99315006,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/239/239_l2.jpg,1.0,1.658864,0.7234958,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/239/239_r1.jpg,1.0,7.8262143,0.9894175,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/239/239_r2.jpg,1.0,7.3408017,0.98602563,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/240/240_l1.jpg,0.0,2.823008,0.83711004,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/240/240_l2.jpg,0.0,9.754361,0.9965154,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/240/240_r1.jpg,0.0,3.1480765,0.8612089,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/240/240_r2.jpg,0.0,6.2206435,0.9735824,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/241/241_l1.jpg,0.0,3.7510111,0.89797914,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/241/241_l2.jpg,0.0,7.181894,0.98469746,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/241/241_r1.jpg,0.0,1.2520078,0.67391783,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/241/241_r2.jpg,0.0,-7.72182,0.011235398,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/242/242_l1.jpg,1.0,9.947387,0.9968832,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/242/242_l2.jpg,1.0,9.347987,0.9955936,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/242/242_r1.jpg,1.0,9.702035,0.9964085,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/242/242_r2.jpg,1.0,9.784346,0.9965753,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/243/243_l1.jpg,0.0,-0.49285895,0.42903802,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/243/243_l2.jpg,0.0,-4.296142,0.07648752,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/243/243_r1.jpg,1.0,9.6868725,0.99637693,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/243/243_r2.jpg,1.0,7.993297,0.9903853,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/244/244_l1.jpg,1.0,9.777084,0.9965609,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/244/244_l2.jpg,1.0,9.859542,0.99672097,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/244/244_r1.jpg,1.0,-0.01899739,0.4972462,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/244/244_r2.jpg,1.0,9.398189,0.9957196,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/245/245_l1.jpg,1.0,2.2683241,0.78839123,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/245/245_l2.jpg,1.0,8.768054,0.9938433,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/245/245_r1.jpg,1.0,7.7793164,0.989129,1
